,gene_ids,mt,n_cells_by_counts,mean_counts,pct_dropout_by_counts,total_counts,n_cells,highly_variable,means,dispersions,dispersions_norm,mean,std,PCs_1,PCs_2
C5orf56,C5orf56,False,337,0.16333333,87.51851851851852,441.0,337,True,0.5511829871390279,2.9327734893778636,0.93752927,9.703298732281125e-16,0.6105325345900142,-0.011006332872797678,0.0473248156130131
KIF3A,KIF3A,False,59,0.025925925,97.81481481481481,70.0,59,True,0.1096186108102498,2.1492252001863883,0.7901442,9.932245406047648e-17,0.2610528735405705,-0.009961728895063979,0.0019675439642421045
C5orf15,C5orf15,False,152,0.07148148,94.37037037037037,193.0,152,True,0.26394150609264677,2.956500775509014,2.3840873,2.0773543781462367e-16,0.4014274913298654,0.0018155144629452993,-0.00356752190573648
CTB-113I20.2,CTB-113I20.2,False,12,0.017777778,99.55555555555556,48.0,12,True,0.1293603479474068,5.654500352021662,7.711212,3.5688746204781375e-17,0.15103522654379437,0.0007680715807912927,-5.859932399884744e-05
PPP2CA,PPP2CA,False,402,0.19407408,85.11111111111111,524.0,402,True,0.5851100744296694,3.2254862574298544,1.2681148,2.888768324877587e-16,0.6158217840800766,-0.011842513826147148,0.011444792074344578
DDX46,DDX46,False,436,0.19740741,83.85185185185186,533.0,436,True,0.6404938518684256,3.7796502439355173,2.0528,6.538447653743909e-16,0.6439819118307049,0.0006296237906697049,0.010092538412885039
H2AFY,H2AFY,False,798,0.5181481,70.44444444444444,1399.0,798,True,1.1131628979701016,3.597956229545197,1.8117943,5.632761547226344e-16,0.859669429782177,0.05742260879413268,0.015979773251533023
KDM3B,KDM3B,False,70,0.034814816,97.4074074074074,94.0,70,True,0.11743256356763143,2.4075477309103883,1.3001949,3.097513821547063e-17,0.2641399436691885,0.00297908471106317,-0.0026209301823817673
MZB1,MZB1,False,74,0.06185185,97.25925925925925,167.0,74,True,0.16499381288011955,2.2676903854303885,1.0240504,1.690165150452854e-16,0.31890510762172297,-0.009219685461620065,-0.04190445651507097
UBE2D2,UBE2D2,False,1133,0.6374074,58.037037037037045,1721.0,1133,True,1.3303786132188737,3.00744690778443,0.6651943,2.3864323877310416e-15,0.967527146395486,-0.026033030670546357,-0.005414920419411766
PURA,PURA,False,44,0.031111112,98.37037037037038,84.0,44,True,0.12924382798738046,4.476495297064614,5.385274,1.1194818974613027e-16,0.23425463822695103,-0.008253476613302082,0.015539091957073854
HBEGF,HBEGF,False,35,0.023333333,98.70370370370371,63.0,35,True,0.06912326459624657,2.6684782391998283,1.8153948,2.390472623150451e-17,0.19911789180320294,0.02574036331642969,0.0015039842753386968
ANKHD1,ANKHD1,False,62,0.025555555,97.70370370370371,69.0,62,True,0.09939826170084134,2.1590721372543102,0.8095867,1.5420231850745162e-16,0.24731395779134402,-0.010405059552259151,0.005722002709452939
SRA1,SRA1,False,285,0.1374074,89.44444444444444,371.0,285,True,0.46363265300569156,4.206461022288717,2.5698574,5.99974959782268e-16,0.5217784279077983,0.030465505756792684,0.010078398390912211
NDUFA2,NDUFA2,False,695,0.36481482,74.25925925925925,985.0,695,True,0.9378871828140943,4.41223995114261,3.080963,1.3575191009214954e-15,0.7868008217021715,0.01778449258453488,0.016792269264779672
WDR55,WDR55,False,106,0.061481483,96.07407407407408,166.0,106,True,0.21077467897980764,3.3874641463327904,3.2350123,1.1918694487257178e-16,0.34071494267365265,-0.006196813449711516,0.014644459042873516
DIAPH1,DIAPH1,False,240,0.11444444,91.11111111111111,309.0,240,True,0.3818043701703881,2.8999296467136166,0.89543736,4.2826495445737653e-16,0.4901292415663209,0.0026805076831769668,0.028185465610070952
RNF14,RNF14,False,80,0.044814814,97.03703703703704,121.0,80,True,0.19705560674155698,4.696666901733816,5.8199964,1.888810058573807e-16,0.295750439933089,-0.002354745776561602,0.003781617932190062
NR3C1,NR3C1,False,286,0.12888889,89.4074074074074,348.0,286,True,0.48222111167116066,3.923472425735677,2.207186,5.50818762179456e-16,0.5472019556384232,-0.007371139614115571,-0.002090190525382995
YIPF5,YIPF5,False,170,0.07111111,93.7037037037037,192.0,170,True,0.2605127394923316,2.0848089837011576,0.6629562,1.0975972889395027e-16,0.410664203264562,-0.00716521415579408,0.005688164540450112
PRELID2,PRELID2,False,11,0.0044444446,99.59259259259258,12.0,11,True,0.024151984859784127,2.416852686501732,1.3185672,2.962839307566756e-17,0.1176383424360797,0.0036392544084262466,0.00024129068148054226
LARS,LARS,False,155,0.07518519,94.25925925925927,203.0,155,True,0.26725927896019636,3.337824867448228,3.137001,1.7979047616370995e-16,0.3981342777578719,-0.010276512216480625,-0.0002650562532930017
CSNK1A1,CSNK1A1,False,422,0.18925926,84.37037037037037,511.0,422,True,0.5852073543130493,2.876034534882482,0.773298,4.0133005166131513e-16,0.625754931367668,-0.010915388014897148,0.005353986667043651
CCDC69,CCDC69,False,333,0.15148148,87.66666666666667,409.0,333,True,0.4908410410684282,2.7724931180588306,0.73211765,6.019950774919727e-16,0.569368711781781,0.008617072372422032,0.017492422287756736
SPARC,SPARC,False,36,0.027777778,98.66666666666667,75.0,36,True,0.20174678771972174,3.720464622377003,3.8925126,2.8921351877270946e-16,0.2918672359510711,0.01726338172505112,-0.003967913359896355
FAXDC2,FAXDC2,False,8,0.0033333334,99.70370370370371,9.0,8,True,0.03737045829433217,2.914341795476688,2.3008456,1.0706623861434413e-16,0.1362283502438157,0.005960677427844836,-0.0009560412300187284
HAVCR2,HAVCR2,False,125,0.062592596,95.37037037037037,169.0,125,True,0.24440185064446693,2.7581280215109776,1.9924058,3.0823629387242784e-16,0.38222202882622486,0.007094351192856794,0.07339563592575858
MED7,MED7,False,67,0.029259259,97.51851851851852,79.0,67,True,0.11712504021989992,2.2033986703383097,0.8971082,1.1952363115752253e-16,0.26765058206685716,-0.0036658333614307103,0.008972185344296153
UBLCP1,UBLCP1,False,106,0.062222224,96.07407407407408,168.0,106,True,0.19918669681020176,2.8251441723083497,2.1247272,5.31964330222213e-17,0.34147749300017527,-0.009540592910845282,0.007611329870451317
TTC1,TTC1,False,329,0.14962962,87.81481481481481,404.0,329,True,0.5311155943022586,4.331543447960656,2.7301602,3.9055609054289057e-16,0.5666473035057037,-0.009590339375373971,0.0034611726104306437
CCNG1,CCNG1,False,443,0.20888889,83.5925925925926,564.0,443,True,0.6429895355118952,3.4320510547996412,1.5606065,5.198436239639853e-16,0.6537468055863652,-0.02379996273237542,-0.009515462602443151
RARS,RARS,False,128,0.052962963,95.25925925925925,143.0,128,True,0.22130334268436203,3.545024423766092,3.5461106,-3.3331942210126e-17,0.35302038416500425,-0.0021716171602632612,0.002345961265721116
ATP6V0E1,ATP6V0E1,False,1515,0.99740744,43.888888888888886,2693.0,1515,True,1.6823610347879412,3.385924931522849,1.590859,3.8745857672134345e-15,1.0379579363108025,0.00997762501899541,0.017594626308523115
UIMC1,UIMC1,False,113,0.054814816,95.81481481481482,148.0,113,True,0.21959030429720472,3.4945855587896375,3.4465206,3.9190283568269364e-16,0.35470472382739415,-0.008265858816358192,-0.007152650616857254
LMAN2,LMAN2,False,698,0.35,74.14814814814814,945.0,698,True,0.8938795606893799,3.0651018419568117,0.98127043,9.460884607116573e-16,0.7781853419686722,-0.0006197410357168356,0.02741685249259112
RGS14,RGS14,False,289,0.12666667,89.29629629629629,342.0,289,True,0.43821131177631484,2.8689041104524873,0.85567576,5.952613517929574e-16,0.5354862157923006,-0.011261691349229209,0.008662782294376378
DOK3,DOK3,False,78,0.045185186,97.11111111111111,122.0,78,True,0.2778953206669283,5.8383893500371284,8.074296,5.134465845499208e-17,0.2910025151686182,0.02507881164795116,-0.000378452829522925
SCGB3A1,SCGB3A1,False,140,0.064444445,94.81481481481482,174.0,140,True,0.24269880465918584,2.178804559753461,0.8485478,8.484494380759346e-17,0.3945666128329518,-0.0222723946789694,-0.009059274596272546
RP11-532F6.3,RP11-532F6.3,False,13,0.007777778,99.51851851851852,21.0,13,True,0.027472326245158458,2.2938440741135797,1.0756902,1.5403397536497623e-17,0.12673924190479277,-0.00079619054062254,-0.0012112485133186452
SERPINB1,SERPINB1,False,977,0.57555556,63.81481481481481,1554.0,977,True,1.2429480129678896,3.5641154326395785,1.4891627,1.500274085740621e-15,0.9302837450538767,0.052676934573989184,0.04153655003524046
LYRM4,LYRM4,False,347,0.16296296,87.14814814814815,440.0,347,True,0.5667363721616089,3.754632573105936,2.0173755,5.42064918770736e-16,0.5963874596329696,-0.0068148462326792884,-0.007951557788394363
F13A1,F13A1,False,35,0.016666668,98.70370370370371,45.0,35,True,0.09981976140522755,2.820589482597143,2.115734,1.0184760119760723e-16,0.23210896735959674,0.01704819105551205,-0.004157012203914271
RIOK1,RIOK1,False,97,0.05185185,96.4074074074074,140.0,97,True,0.2000116867853882,3.943237265037884,4.3323708,1.7474018188944845e-16,0.3260241939763546,-0.00879313518807542,-0.002233462118054265
TMEM14C,TMEM14C,False,410,0.19222222,84.81481481481481,519.0,410,True,0.5773998160948387,3.1453250263122725,1.1546081,5.094063491305116e-16,0.6165446126089681,0.01562978155179086,-0.011408519812408391
TMEM14B,TMEM14B,False,642,0.30666667,76.22222222222223,828.0,642,True,0.8360890150487013,2.814602898412274,0.6863121,9.97264776024174e-16,0.764191177559229,-0.007726497022146001,-0.011797772689083415
PHACTR1,PHACTR1,False,124,0.06888889,95.4074074074074,186.0,124,True,0.21890896244796465,2.9720755327487622,2.4148393,9.932245406047648e-17,0.35849515911402163,0.024119266896570988,-0.0319781387808014
NOL7,NOL7,False,608,0.2837037,77.48148148148148,766.0,608,True,0.7844863384754044,2.792488931504686,0.65499914,1.1938895664354224e-15,0.7389908103829633,-0.01095862823129345,0.002654439285921182
MCUR1,MCUR1,False,139,0.05666667,94.85185185185185,153.0,139,True,0.21905511390578503,2.064224974586117,0.6223136,3.380330300905708e-16,0.37424786115712655,0.0025556653491683604,-0.005285723912533652
JARID2,JARID2,False,95,0.042962965,96.48148148148148,116.0,95,True,0.16435660499004218,2.7285180713961434,1.9339417,3.3533953981096465e-16,0.31392945708252434,0.00658857106172569,0.007672982742603786
GMPR,GMPR,False,54,0.03259259,98.0,88.0,54,True,0.12867896276032995,3.5356465755373696,3.5275943,7.82795612510535e-18,0.25143670210332464,0.03191294358377219,0.001411831694117532
ACOT13,ACOT13,False,76,0.03962963,97.18518518518519,107.0,76,True,0.16326998494767048,3.404884971478431,3.2694092,1.555490636472547e-16,0.2999866944942042,-0.004674423453873471,-0.00283309433281304
RP11-367G6.3,RP11-367G6.3,False,26,0.012592592,99.03703703703704,34.0,26,True,0.07422260604387239,2.680279576287587,1.8386962,1.6228278934627004e-16,0.20256948398772112,0.002439997664804571,0.0008506771675486113
HIST1H2AC,HIST1H2AC,False,97,0.09185185,96.4074074074074,248.0,97,True,0.3723627674035639,4.174857572027427,2.5293553,3.339927946711616e-16,0.403797928587673,0.013625005365526134,-0.006612336036924334
BTN3A2,BTN3A2,False,583,0.28444445,78.4074074074074,768.0,583,True,0.8331298104888418,3.631453999887054,1.8429571,9.558523629752296e-16,0.7561614466151547,-0.021133948116971113,0.03195512075707512
BTN3A1,BTN3A1,False,157,0.077407405,94.18518518518518,209.0,157,True,0.30949776980560767,3.58746212892172,1.7765629,4.915619760281208e-16,0.42410554952873114,-0.011801386522632623,0.02256340982932278
ABT1,ABT1,False,317,0.16148148,88.25925925925927,436.0,317,True,0.48823654189330357,2.9645123005229617,0.97820497,6.834731584500585e-16,0.5604063409606331,-0.008037059012118921,0.016856132896727525
HIST1H2BJ,HIST1H2BJ,False,15,0.012222222,99.44444444444444,33.0,15,True,0.060051978036310474,3.1415497861265558,2.7494614,1.178401997327687e-18,0.17127768291231882,0.0056686280350406165,-0.003956425870306636
HIST1H2AH,HIST1H2AH,False,6,0.0022222223,99.77777777777777,6.0,6,True,0.014148071607689305,2.0665408141119954,0.6268862,1.1607259673677718e-16,0.09245845002868432,-0.002057563620198279,-0.0006375654843520563
HIST1H1B,HIST1H1B,False,9,0.023333333,99.66666666666667,63.0,9,True,0.07812725334715091,5.129891765421808,6.675387,1.2120706258227638e-17,0.12792273834574894,-0.0030752523543410896,0.006951040891001353
FLOT1,FLOT1,False,309,0.13666667,88.55555555555556,369.0,309,True,0.48148331945512995,2.6983220969935537,0.63706183,5.467785267600467e-16,0.566408935790486,0.0008952440311908769,0.032241302039015325
IER3,IER3,False,87,0.03962963,96.77777777777777,107.0,87,True,0.15723600167868126,2.02356478117893,0.5420312,2.0571532010491906e-16,0.3147020532383305,0.028115342813490887,0.012892847654690029
XXbac-BPG299F13.17,XXbac-BPG299F13.17,False,345,0.15518518,87.22222222222223,419.0,345,True,0.5423754194181312,3.052250243661007,1.0906478,9.534955589805742e-16,0.6035305482252203,-0.02268198218876902,-0.0014339340041712944
NFKBIL1,NFKBIL1,False,99,0.047407407,96.33333333333334,128.0,99,True,0.20346846421644507,4.29454280738243,5.026014,1.0437274833473799e-16,0.31651452022447846,0.008495701497402341,0.006239985101358089
LTB,LTB,False,1893,3.9266667,29.888888888888886,10602.0,1893,True,2.8943427905705557,3.595968469068713,2.0126767,6.1411578375020035e-15,1.4807237570839984,-0.09613315136012217,-0.10267682159333937
LST1,LST1,False,959,2.1714814,64.48148148148148,5863.0,959,True,2.172819103461066,3.6123286396405625,1.4983488,2.3810454071718295e-15,1.3400177803741158,0.14545291449328274,0.0163172494013127
NCR3,NCR3,False,258,0.14740741,90.44444444444444,398.0,258,True,0.5246811802967621,2.6028584500975285,0.5147178,1.632255109441322e-15,0.5882497145587712,-0.03469963468912784,0.05702173923309355
AIF1,AIF1,False,1008,2.2555556,62.66666666666667,6090.0,1008,True,2.206402567448988,3.483441206133886,1.2675908,2.7419731046390524e-15,1.352045247185466,0.14502769645318397,0.012614632104928988
CSNK2B,CSNK2B,False,917,0.48333332,66.03703703703704,1305.0,917,True,1.1108022376736997,3.0202176143115227,0.91131246,1.6228278934627004e-15,0.8754212864342114,0.022740625116416422,0.016563881174193783
LY6G5B,LY6G5B,False,5,0.0018518518,99.81481481481481,5.0,5,True,0.012598408707608704,2.400934055403588,1.2871363,8.75384340871996e-18,0.08436426341355716,0.0012166198821741885,-0.0004490134044574367
LY6G6F,LY6G6F,False,8,0.005185185,99.70370370370371,14.0,8,True,0.038315081410960676,2.771303796903829,2.018421,5.555323701687668e-17,0.14039556770481593,0.007182158831217599,-0.0019493803228544902
C6orf25,C6orf25,False,19,0.008518519,99.29629629629629,23.0,19,True,0.04339283967440398,2.2630942308822175,1.0149754,5.3533119307172066e-17,0.1594915195921251,0.004234905472994814,-0.0008523981363423832
EHMT2,EHMT2,False,93,0.03925926,96.55555555555554,106.0,93,True,0.15071691477844892,2.092054551943915,0.67726237,1.3534788655020862e-16,0.30848185414775126,-0.008126801020997896,0.0007107679253717524
PPT2-EGFL8,PPT2-EGFL8,False,3,0.005185185,99.8888888888889,14.0,3,True,0.055272936465818205,4.859050082233115,6.140618,8.206728195674964e-17,0.10854875595415463,0.00026575594559581086,-0.001601928359597588
AGPAT1,AGPAT1,False,87,0.04777778,96.77777777777777,129.0,87,True,0.20736115996677706,4.5265932611451865,5.484191,1.2575232742911175e-16,0.3115124507821017,0.0026651135316382614,0.006762954882056791
HLA-DRB1,HLA-DRB1,False,1235,2.5292592,54.25925925925925,6829.0,1235,True,2.3429938434854,3.271636548776374,0.82090735,4.5600790433731975e-15,1.4390972618229696,0.08972564834286101,-0.07701324616149802
HLA-DQA1,HLA-DQA1,False,586,0.71074075,78.29629629629629,1919.0,586,True,1.3611239585788328,3.2287970419862138,0.9928318,1.6356219722908296e-15,1.032035328384505,0.01619483713202132,-0.11143846597807702
HLA-DQB1,HLA-DQB1,False,645,0.657037,76.11111111111111,1774.0,645,True,1.331002886691134,3.051731007750086,0.73074263,1.8167591935943427e-15,1.0162419752744778,0.018009382773030706,-0.10732242251193803
HLA-DOB,HLA-DOB,False,125,0.057037037,95.37037037037037,154.0,125,True,0.2592288299870082,2.0944840396036613,0.6820593,5.090696628455608e-16,0.40985895361154995,-0.007271024252519543,-0.07054470859387484
PSMB8,PSMB8,False,1238,0.7811111,54.148148148148145,2109.0,1238,True,1.4442390008346653,3.0725442983468105,1.0063182,2.6140323163577605e-15,0.9946377323350972,0.010479796709189465,0.03840342961485114
HLA-DMB,HLA-DMB,False,482,0.2937037,82.14814814814815,793.0,482,True,0.8122973856666351,2.928666924473505,0.84782445,1.3817605134379508e-15,0.7589933674797281,0.03830338026334306,-0.07075295451511275
HLA-DMA,HLA-DMA,False,708,0.5837037,73.77777777777777,1576.0,708,True,1.2310222925458836,3.200749957807525,0.95131713,1.7803970748196597e-15,0.9636360407786511,0.06363318761519424,-0.07159053807605562
HLA-DPA1,HLA-DPA1,False,1326,2.5851853,50.88888888888889,6980.0,1326,True,2.3678978091986416,3.465402737005228,1.170077,3.958757338451127e-15,1.4301244403268274,0.07880062330009578,-0.06853284789062694
HLA-DPB1,HLA-DPB1,False,1388,2.8951852,48.59259259259259,7817.0,1388,True,2.5069830654581358,3.7160835724448504,1.6218076,5.342537969598782e-15,1.476829162906703,0.06761044201064488,-0.07555222224428022
RGL2,RGL2,False,104,0.047037035,96.14814814814815,127.0,104,True,0.1960765112189126,2.806819475596607,2.0885458,3.6631467802643526e-16,0.34435208025304187,0.00808545513163298,-0.005540186688981314
TAPBP,TAPBP,False,702,0.3474074,74.0,938.0,702,True,0.9207099072567019,2.8221967790224376,0.60267085,1.2794078828129173e-15,0.8090308134289196,-0.003412250822558647,0.005812429296197491
DEF6,DEF6,False,422,0.18407407,84.37037037037037,497.0,422,True,0.5815609644018235,2.9120921128688266,0.8243549,3.063845193051986e-16,0.6252314238105962,-0.016969311784813288,0.030265486810097733
FKBP5,FKBP5,False,217,0.117407404,91.96296296296296,317.0,217,True,0.4099213732445732,4.16940254193143,2.5223641,1.1615676830801486e-16,0.4748942296163523,-0.0021082332178842334,0.0023751655969231756
STK38,STK38,False,232,0.13,91.4074074074074,351.0,232,True,0.43907166499061423,3.795541687596,2.043233,4.888684857485147e-16,0.5009434360394613,0.00020656069786543197,0.011245857610005152
SRSF3,SRSF3,False,1277,0.8,52.703703703703695,2160.0,1277,True,1.4498547629878722,2.9649266925574116,0.8055818,2.3770051717524202e-15,0.9957645242553975,-0.011560917901414862,0.02583313951389944
OARD1,OARD1,False,223,0.10518519,91.74074074074075,284.0,223,True,0.37741861253198666,2.741684980078074,0.6926347,4.1479750305934583e-16,0.4904837522818862,-0.012221118471438877,-0.0011206154238291841
